cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
50,cpu_candidates,10,500000000,504729000,505014167,2026-09-15T01:14:11.241Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,505029542,505322375,2026-09-15T01:14:11.241Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,505338459,505652292,2026-09-15T01:14:11.241Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,505670542,505920375,2026-09-15T01:14:11.242Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,505939584,506243292,2026-09-15T01:14:11.242Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,506262709,506545334,2026-09-15T01:14:11.242Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,506563292,506847250,2026-09-15T01:14:11.242Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,506864209,507157667,2026-09-15T01:14:11.243Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,507173209,507461834,2026-09-15T01:14:11.243Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,507478542,507765250,2026-09-15T01:14:11.243Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,507783167,508071875,2026-09-15T01:14:11.244Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,508087334,508373000,2026-09-15T01:14:11.244Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,508391250,508614667,2026-09-15T01:14:11.244Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,508630125,508853250,2026-09-15T01:14:11.245Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,508869792,509176459,2026-09-15T01:14:11.245Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,509191959,509417875,2026-09-15T01:14:11.245Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,509434917,509726500,2026-09-15T01:14:11.245Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,509745459,510476417,2026-09-15T01:14:11.246Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,510497500,510799667,2026-09-15T01:14:11.246Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,510812792,511097792,2026-09-15T01:14:11.247Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,511107875,511407000,2026-09-15T01:14:11.247Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,511415375,511710167,2026-09-15T01:14:11.247Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,511718792,512016417,2026-09-15T01:14:11.248Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,512024834,512309417,2026-09-15T01:14:11.248Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,512317584,512572167,2026-09-15T01:14:11.248Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,512580959,512874459,2026-09-15T01:14:11.248Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,512883292,513066125,2026-09-15T01:14:11.249Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,513074167,513376459,2026-09-15T01:14:11.249Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,513385167,513676542,2026-09-15T01:14:11.249Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,513685417,513985459,2026-09-15T01:14:11.250Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,513995375,514603917,2026-09-15T01:14:11.250Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,514615500,514907542,2026-09-15T01:14:11.251Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,514916375,515213834,2026-09-15T01:14:11.251Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,515221292,515525042,2026-09-15T01:14:11.251Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,515535750,515770375,2026-09-15T01:14:11.251Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,515779542,516047875,2026-09-15T01:14:11.252Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,516056334,516351292,2026-09-15T01:14:11.252Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,516362542,516664042,2026-09-15T01:14:11.252Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,516673084,516962459,2026-09-15T01:14:11.253Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,516971000,517292125,2026-09-15T01:14:11.253Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,517301709,517597167,2026-09-15T01:14:11.253Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,517606209,517903500,2026-09-15T01:14:11.253Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,517912125,518207459,2026-09-15T01:14:11.254Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,518216709,518514334,2026-09-15T01:14:11.254Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,518523292,518817459,2026-09-15T01:14:11.254Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,518826125,519121959,2026-09-15T01:14:11.255Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,519131084,519430417,2026-09-15T01:14:11.255Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,519439417,519739917,2026-09-15T01:14:11.255Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,519748584,520045875,2026-09-15T01:14:11.256Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,520054792,520339167,2026-09-15T01:14:11.256Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,520347542,520646625,2026-09-15T01:14:11.256Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,520655292,520955875,2026-09-15T01:14:11.257Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,520964334,521275459,2026-09-15T01:14:11.257Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,10,500000000,521284875,521577000,2026-09-15T01:14:11.257Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,ssd,1,500000000,521634542,522080500,2026-09-15T01:14:11.258Z,HID,30:NAND CH0 temp,IOHIDEventFloat,32.0,32.0,decoded_mapping_unverified,,0
50,ssd,1,500000000,522089375,522315667,2026-09-15T01:14:11.258Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,305,31.850000000000023,ok,,0
50,cpu_candidates,11,550000000,555014417,555417667,2026-09-15T01:14:11.291Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,555440542,555748292,2026-09-15T01:14:11.291Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,555768250,556070917,2026-09-15T01:14:11.292Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,556087625,556369792,2026-09-15T01:14:11.292Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,556387000,556677292,2026-09-15T01:14:11.292Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,556695625,556988042,2026-09-15T01:14:11.293Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,557003625,557293042,2026-09-15T01:14:11.293Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,557309750,557601167,2026-09-15T01:14:11.293Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,557618875,557924875,2026-09-15T01:14:11.294Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,557942209,558219500,2026-09-15T01:14:11.294Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,558234375,558529542,2026-09-15T01:14:11.294Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,558544709,558834542,2026-09-15T01:14:11.294Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,558848334,559139459,2026-09-15T01:14:11.295Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,559154000,559444334,2026-09-15T01:14:11.295Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,559457917,559749875,2026-09-15T01:14:11.295Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,559764459,560057209,2026-09-15T01:14:11.296Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,560067084,560356459,2026-09-15T01:14:11.296Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,560364459,560669834,2026-09-15T01:14:11.296Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,560683209,560966709,2026-09-15T01:14:11.297Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,560975084,561268375,2026-09-15T01:14:11.297Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,561277125,561593750,2026-09-15T01:14:11.297Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,561604084,561901459,2026-09-15T01:14:11.297Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,561912584,562199625,2026-09-15T01:14:11.298Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,562209667,562503584,2026-09-15T01:14:11.298Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,562512209,562807709,2026-09-15T01:14:11.298Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,562817750,563113042,2026-09-15T01:14:11.299Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,563123834,563354167,2026-09-15T01:14:11.299Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,563364750,563653292,2026-09-15T01:14:11.299Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,563660542,563913209,2026-09-15T01:14:11.300Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,563920875,564577959,2026-09-15T01:14:11.300Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,564585542,564884459,2026-09-15T01:14:11.300Z,AppleSMC,Tp0W,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,564891584,565188834,2026-09-15T01:14:11.301Z,AppleSMC,Tp0X,flt ,b6f92342,40.993858337402344,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,565196334,565494417,2026-09-15T01:14:11.301Z,AppleSMC,Tp0Y,flt ,1c604042,48.09385681152344,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,565504667,565761250,2026-09-15T01:14:11.301Z,AppleSMC,Tp0Z,flt ,00c08642,67.375,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,565768250,566022917,2026-09-15T01:14:11.302Z,AppleSMC,Tp0a,flt ,5eb91e42,39.68102264404297,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,566030209,566324375,2026-09-15T01:14:11.302Z,AppleSMC,Tp0b,flt ,c41f3b42,46.78102111816406,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,566331959,566632667,2026-09-15T01:14:11.302Z,AppleSMC,Tp0c,flt ,00506042,56.078125,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,566639709,566935875,2026-09-15T01:14:11.303Z,AppleSMC,Tp0d,flt ,11262042,40.037174224853516,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,566943334,567204834,2026-09-15T01:14:11.303Z,AppleSMC,Tp0e,flt ,778c3c42,47.13717269897461,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,567213584,567508125,2026-09-15T01:14:11.303Z,AppleSMC,Tp0f,flt ,00305d42,55.296875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,567515625,567808334,2026-09-15T01:14:11.303Z,AppleSMC,Tp1A,flt ,75a22042,40.15864944458008,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,567816917,568116000,2026-09-15T01:14:11.304Z,AppleSMC,Tp1B,flt ,a8d54142,48.458648681640625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,568123667,568427000,2026-09-15T01:14:11.304Z,AppleSMC,Tp1C,flt ,00505a42,54.578125,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,568436500,568726375,2026-09-15T01:14:11.304Z,AppleSMC,Tp1E,flt ,e8ae1f42,39.920806884765625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,568733959,568969667,2026-09-15T01:14:11.305Z,AppleSMC,Tp1F,flt ,1be24042,48.22080612182617,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,568977125,569278792,2026-09-15T01:14:11.305Z,AppleSMC,Tp1G,flt ,00b04f42,51.921875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,569285875,569603042,2026-09-15T01:14:11.305Z,AppleSMC,Tp1Q,flt ,fdfe2042,40.2490119934082,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,569610459,569908959,2026-09-15T01:14:11.305Z,AppleSMC,Tp1R,flt ,30324242,48.54901123046875,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,569916250,570212209,2026-09-15T01:14:11.306Z,AppleSMC,Tp1S,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,570219125,570521834,2026-09-15T01:14:11.306Z,AppleSMC,Tp3O,flt ,29633e42,47.59683609008789,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,570529292,570830084,2026-09-15T01:14:11.306Z,AppleSMC,Tp3P,flt ,00e89742,75.953125,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,570836959,571139459,2026-09-15T01:14:11.307Z,AppleSMC,Tp3S,flt ,54fa3242,44.74446105957031,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,571149792,571434792,2026-09-15T01:14:11.307Z,AppleSMC,Tp3T,flt ,00a05c42,55.15625,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,571443292,571632292,2026-09-15T01:14:11.307Z,AppleSMC,Tp3W,flt ,7ceb3742,45.97996520996094,decoded_mapping_unverified,,0
50,cpu_candidates,11,550000000,571643125,571941167,2026-09-15T01:14:11.308Z,AppleSMC,Tp3X,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,604379375,604689167,2026-09-15T01:14:11.340Z,AppleSMC,Te04,flt ,b8922042,40.143280029296875,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,604702292,604987625,2026-09-15T01:14:11.341Z,AppleSMC,Te05,flt ,855f3b42,46.84328079223633,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,604999334,605304042,2026-09-15T01:14:11.341Z,AppleSMC,Te06,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,605312834,605603584,2026-09-15T01:14:11.341Z,AppleSMC,Te08,flt ,33012242,40.50117111206055,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,605613792,605819084,2026-09-15T01:14:11.341Z,AppleSMC,Te09,flt ,00ce3c42,47.201171875,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,605833459,606122500,2026-09-15T01:14:11.342Z,AppleSMC,Te0A,flt ,00a04d42,51.40625,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,606133125,606429084,2026-09-15T01:14:11.342Z,AppleSMC,Te0G,flt ,5ccd2042,40.20054626464844,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,606440084,606745334,2026-09-15T01:14:11.342Z,AppleSMC,Te0H,flt ,299a3b42,46.90054702758789,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,606753042,607053667,2026-09-15T01:14:11.343Z,AppleSMC,Te0I,flt ,00e04a42,50.71875,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,607063542,607362084,2026-09-15T01:14:11.343Z,AppleSMC,Te0R,flt ,a7e51d42,39.47426986694336,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,607369667,607667709,2026-09-15T01:14:11.343Z,AppleSMC,Te0S,flt ,74b23842,46.17427062988281,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,607682542,607973750,2026-09-15T01:14:11.344Z,AppleSMC,Te0T,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,607980667,608277500,2026-09-15T01:14:11.344Z,AppleSMC,Te0U,flt ,8ff83342,44.992733001708984,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,608284917,608583167,2026-09-15T01:14:11.344Z,AppleSMC,Te0V,flt ,00a04e42,51.65625,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,608590084,608889792,2026-09-15T01:14:11.344Z,AppleSMC,Te0W,flt ,86df2f42,43.968284606933594,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,608898834,609194334,2026-09-15T01:14:11.345Z,AppleSMC,Te0X,flt ,00f04c42,51.234375,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,609202000,609501667,2026-09-15T01:14:11.345Z,AppleSMC,Tp00,flt ,525b2542,41.33917999267578,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,609511792,609741667,2026-09-15T01:14:11.345Z,AppleSMC,Tp01,flt ,b8c14142,48.439178466796875,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,609749375,610002625,2026-09-15T01:14:11.346Z,AppleSMC,Tp02,flt ,00c08442,66.375,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,610009584,610310792,2026-09-15T01:14:11.346Z,AppleSMC,Tp04,flt ,2e442442,41.06658172607422,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,610318375,610620542,2026-09-15T01:14:11.346Z,AppleSMC,Tp05,flt ,94aa4042,48.16658020019531,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,610633417,610926375,2026-09-15T01:14:11.347Z,AppleSMC,Tp06,flt ,00707742,61.859375,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,610936292,611233667,2026-09-15T01:14:11.347Z,AppleSMC,Tp08,flt ,f1d92142,40.462833404541016,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,611244125,611535167,2026-09-15T01:14:11.347Z,AppleSMC,Tp09,flt ,57403e42,47.56283187866211,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,611545500,611836292,2026-09-15T01:14:11.347Z,AppleSMC,Tp0A,flt ,00406142,56.3125,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,611846042,612136375,2026-09-15T01:14:11.348Z,AppleSMC,Tp0C,flt ,a4f02542,41.48500061035156,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,612143792,612332042,2026-09-15T01:14:11.348Z,AppleSMC,Tp0D,flt ,0a574242,48.584999084472656,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,612339459,612526125,2026-09-15T01:14:11.348Z,AppleSMC,Tp0E,flt ,00e06442,57.21875,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,612533042,612720750,2026-09-15T01:14:11.348Z,AppleSMC,Tp0U,flt ,52692c42,43.10285186767578,decoded_mapping_unverified,,0
50,cpu_candidates,12,600000000,612728084,612916375,2026-09-15T01:14:11.349Z,AppleSMC,Tp0V,flt ,b8cf4842,50.202850341796875,decoded_mapping_unverified,,0
